gene,pi_young,pi_old,delta_pi
CTRL,0.7766759,0.5931704,-0.18350548
TAF1D,0.7589786,0.5755644,-0.18341422
NAMPT,0.73363113,0.55039096,-0.18324018
ST20,0.8604777,0.6776074,-0.18287027
RP1-27K12.4,0.75261414,0.5699438,-0.18267035
RNF167,0.56277454,0.38018778,-0.18258676
RALGDS,0.7257789,0.5436006,-0.18217826
RP11-490K7.4,0.6889866,0.50681704,-0.18216956
RPS6P25,0.6436112,0.46154702,-0.18206418
RBM5-AS1,0.585761,0.40392447,-0.18183655
ACTR2,0.6314529,0.44996622,-0.1814867
DDX21,0.5855777,0.40440047,-0.18117726
MTX1P1,0.6551614,0.47437555,-0.18078583
RALB,0.75769424,0.577294,-0.18040025
RP11-158M2.4,0.5477204,0.36743915,-0.18028122
RP3-402G11.25,0.7255308,0.5452773,-0.1802535
CTA-363E19.2,0.704515,0.5245633,-0.17995167
P2RY13,0.9245142,0.7446015,-0.17991269
DDX24,0.863105,0.6834022,-0.17970282
SLC6A6,0.64635664,0.4667437,-0.17961293
CTD-3088G3.8,0.8680036,0.68841815,-0.17958546
RASA3,0.6651274,0.48554322,-0.17958418
MT-TM,0.43098485,0.25148538,-0.17949948
CTD-2622I13.3,0.6290322,0.44976905,-0.17926314
RHOQP1,0.4788404,0.29961848,-0.17922193
AES,0.6247532,0.44599503,-0.17875814
TOGARAM2,0.5639983,0.38558012,-0.17841816
RP11-110I1.11,0.65034616,0.47193998,-0.17840618
GAS6-AS1,0.30280375,0.12442419,-0.17837957
TSPAN33,0.603097,0.42484236,-0.17825466
RNF130,0.8035209,0.62546575,-0.17805517
PTPN4,0.67196476,0.49427694,-0.17768782
RP11-185E8.2,0.66554636,0.48793954,-0.17760682
TRIM27,0.67493397,0.49735758,-0.1775764
DHX37,0.7013227,0.52374727,-0.17757541
CTD-2203K17.1,0.6904781,0.5130469,-0.17743117
ZNF281,0.56668276,0.38925457,-0.17742819
RP11-295D4.3,0.6448041,0.46754676,-0.17725736
AC090587.4,0.5527427,0.3760789,-0.17666382
CTB-31O20.2,0.65018094,0.47366917,-0.17651176
TATDN2P2,0.5577937,0.38131228,-0.1764814
WHAMM,0.750295,0.573893,-0.17640197
NEFH,0.39497533,0.21870567,-0.17626967
MANSC1,0.8157508,0.6395312,-0.17621958
CDKN1A,0.70624757,0.53038347,-0.1758641
RN7SL809P,0.5326773,0.3568719,-0.17580539
MTND5P11,0.34320173,0.16750301,-0.17569871
RP11-397P13.7,0.51449597,0.3388665,-0.17562947
SERPINB9P1,0.5321584,0.35670322,-0.17545515
LINC01094,0.5436447,0.3682141,-0.17543063
RP11-506M12.1,0.69356894,0.51817745,-0.1753915
STAT5A,0.750262,0.5748729,-0.17538911
SIK3,0.609767,0.4346293,-0.17513773
SCO2,0.4376611,0.26275936,-0.17490175
CCDC134,0.4979365,0.32319802,-0.17473847
RP11-290L1.4,0.6117829,0.4370739,-0.17470902
PHF8,0.71659786,0.54193884,-0.17465901
TPD52L2,0.7820324,0.6074441,-0.17458826
MKRN1,0.70482004,0.53061223,-0.1742078
RP11-390K5.6,0.7498835,0.57580173,-0.17408174
SYAP1,0.3478385,0.17380401,-0.17403448
WBP11,0.83369374,0.6598031,-0.17389065
ZC3H11A,0.66713434,0.49333864,-0.1737957
CAPZA1,0.7723836,0.5986432,-0.17374039
LONRF3,0.7604317,0.58674294,-0.17368877
HSF1,0.71829915,0.5447554,-0.17354375
MPND,0.61344886,0.43996936,-0.1734795
RP11-274B21.4,0.677614,0.5042639,-0.1733501
SERPINA3,0.5922309,0.41891655,-0.17331436
RHOB,0.7732847,0.6000143,-0.17327034
RP11-326C3.12,0.77215415,0.5989407,-0.17321348
LDOC1L,0.8511303,0.6780859,-0.17304438
C1RL,0.7560142,0.58297986,-0.17303437
UIMC1,0.6725388,0.499703,-0.17283583
MECP2,0.7216363,0.5490188,-0.1726175
TRIM21,0.86936486,0.69679356,-0.1725713
KCNE3,0.86876607,0.69657797,-0.1721881
RP11-580I16.2,0.66312367,0.49101457,-0.1721091
ZNF687,0.6151455,0.4431955,-0.17195001
SNHG12,0.7569924,0.5850449,-0.17194748
AC015971.2,0.54906696,0.37744173,-0.17162523
RP11-676J12.4,0.5972156,0.42569426,-0.17152134
SNORA33,0.6774751,0.5059589,-0.17151618
MARCH2,0.66115665,0.4896489,-0.17150775
ADAM19,0.8099243,0.63844526,-0.17147905
VOPP1,0.6261095,0.45466766,-0.17144182
GALK1,0.78067476,0.6093343,-0.17134047
RP11-296O14.3,0.46649033,0.29515272,-0.1713376
MPHOSPH9,0.5774757,0.40640458,-0.17107114
MAN2A1,0.77248204,0.60160005,-0.17088199
RP11-336K24.12,0.6775786,0.50674355,-0.17083508
SP2,0.6607034,0.48996508,-0.17073834
PSMF1,0.5163214,0.34562626,-0.17069516
KCNH8,0.58592623,0.41526392,-0.17066231
GUCD1,0.5348677,0.36434442,-0.17052329
LRPAP1,0.6895121,0.5189956,-0.17051649
USP28,0.8001462,0.62969494,-0.17045128
RP11-261P9.4,0.6866371,0.5162092,-0.17042792
ZNF230,0.6820185,0.5116073,-0.17041123
LAMTOR5,0.31202582,0.14167541,-0.1703504
BACH1-IT1,0.36624214,0.19591188,-0.17033026
SLC25A51,0.45164144,0.28138715,-0.17025429
HNRNPA1P49,0.47458005,0.30444282,-0.17013723
FBXW4P1,0.58778214,0.41764796,-0.17013419
AC010733.5,0.58143264,0.41129926,-0.17013338
CTD-3014M21.1,0.37400413,0.20387419,-0.17012994
CTD-3222D19.12,0.6387059,0.46862012,-0.17008579
HNRNPCP2,0.35211366,0.18210754,-0.17000613
RP11-42O15.3,0.60879946,0.43879628,-0.17000318
MLLT6,0.734782,0.5648544,-0.1699276
SPATA1,0.5761143,0.40619555,-0.16991875
CTD-2013N17.6,0.55062705,0.38076615,-0.1698609
SELENOT,0.53429675,0.36460432,-0.16969243
FAM129A,0.7834198,0.61380917,-0.16961062
MT-RNR1,0.36665985,0.19718508,-0.16947477
PIAS1,0.6020223,0.4325575,-0.1694648
GMPR2,0.77738327,0.6080419,-0.16934139
RPL10,0.62530947,0.4560564,-0.16925308
IGF2R,0.3418318,0.17259538,-0.16923642
CDC123,0.5276007,0.35836518,-0.16923553
KAT7,0.8042884,0.6352424,-0.16904598
SNORD21,0.67423576,0.50532293,-0.16891283
DAZAP1,0.76022094,0.59133506,-0.16888589
MT-CO1,0.8373515,0.66856813,-0.16878337
CHIC2,0.80291027,0.63413006,-0.16878021
CTD-2260A17.1,0.6162712,0.44768012,-0.16859108
MT-TL1,0.5492906,0.38076633,-0.16852427
RP11-670E13.6,0.7697311,0.6012373,-0.1684938
SNAI1,0.733562,0.56508595,-0.16847605
MEGF9,0.7360521,0.5676562,-0.16839588
MAP3K14,0.41218784,0.24382518,-0.16836266
SNORA75,0.6375557,0.46921238,-0.16834334
ATF7IP,0.5849156,0.41660213,-0.16831344
INE1,0.7150667,0.54721403,-0.16785264
RP11-330O11.3,0.48884588,0.32101634,-0.16782954
ATG9A,0.5924902,0.42469308,-0.16779712
FBXO6,0.48125356,0.3134573,-0.16779625
VPS9D1,0.87587476,0.708124,-0.16775078
RP11-93B14.9,0.698471,0.53076696,-0.16770405
RP13-554M15.7,0.43159834,0.26389775,-0.16770059
WDR74,0.7086134,0.5412149,-0.16739851
GLIDR,0.7719383,0.60469186,-0.16724646
OXSR1,0.4080263,0.2408006,-0.1672257
AC137932.4,0.61160934,0.44456106,-0.16704828
FLII,0.57295793,0.40601635,-0.16694158
RNMT,0.74910337,0.58217305,-0.16693032
FAM222B,0.8088692,0.6420344,-0.16683477
AL133243.2,0.60102737,0.43420026,-0.16682711
GSTK1,0.74829346,0.5817376,-0.16655588
TUBA1A,0.82367027,0.6571588,-0.16651148
PLXNC1,0.8735112,0.7070075,-0.16650367
GIT2,0.67165375,0.5053324,-0.16632134
HIST1H4H,0.62879896,0.46248302,-0.16631594
WDTC1,0.36014014,0.1939168,-0.16622335
FAR2,0.75761455,0.5915169,-0.16609764
KLF13,0.4686753,0.30260962,-0.16606566
RP11-950C14.7,0.6664068,0.5003915,-0.16601533
SLC31A2,0.69732577,0.5316171,-0.16570866
CHD1,0.4878945,0.32240015,-0.16549435
NUDT16L1,0.79383975,0.62834746,-0.1654923
RP3-475N16.1,0.79086816,0.62538964,-0.16547853
NFATC2IP,0.6733334,0.50807774,-0.16525567
HEBP2,0.77117324,0.606144,-0.16502923
CAPZB,0.6389342,0.47396085,-0.16497335
IKBKG,0.66330147,0.49837115,-0.16493031
THOC5,0.5157446,0.35083833,-0.1649063
RPLP2,0.650335,0.4857843,-0.16455072
TSPOAP1,0.80026156,0.63573325,-0.16452831
TESK1,0.8448393,0.6803128,-0.16452646
HMGN2P5,0.4109179,0.24644676,-0.16447115
CD1D,0.7853052,0.62099445,-0.16431075
RAB7A,0.26155707,0.097340025,-0.16421705
SRPK1,0.77820855,0.6141137,-0.16409487
SNHG15,0.7429715,0.5790925,-0.16387898
RP11-388M20.6,0.6835852,0.5197314,-0.16385382
PPP3CC,0.8522661,0.6884217,-0.16384435
CAPN15,0.69757193,0.53373015,-0.16384178
SNHG1,0.7931202,0.62930226,-0.16381794
POLRMT,0.7576164,0.5938324,-0.16378403
RN7SKP173,0.369984,0.20629068,-0.16369332
HNRNPC,0.5927313,0.42917275,-0.16355854
CNEP1R1,0.36431882,0.20076242,-0.1635564
RP4-734G22.3,0.8646668,0.7013291,-0.16333771
ZNF646,0.47862625,0.3155909,-0.16303536
CIR1,0.5610804,0.39807472,-0.16300568
PTGDS,0.37822577,0.21523064,-0.16299513
BRI3,0.34240675,0.17941888,-0.16298787
GSPT1,0.4327381,0.2698126,-0.16292548
RP11-256L6.3,0.8433996,0.6805192,-0.16288036
ANXA11,0.6551631,0.49231493,-0.16284817
ABCA1,0.60150427,0.43876782,-0.16273645
RP11-155G14.5,0.80317926,0.6405041,-0.16267514
CARD16,0.8142678,0.65159935,-0.16266847
KRR1P1,0.66879,0.5061596,-0.16263038
KLLN,0.3463413,0.18398966,-0.16235165
ANXA3,0.8063718,0.6440793,-0.16229248
RPL23AP64,0.62735426,0.4650816,-0.16227266
NOP2,0.57439387,0.4121735,-0.16222036
RLF,0.5300405,0.3678902,-0.1621503
TBCC,0.31379068,0.1516526,-0.16213807
NAP1L1,0.75920373,0.597161,-0.16204274
PANK4,0.51925915,0.3572322,-0.16202694
HNRNPL,0.6909881,0.52897286,-0.16201526
TMEM150B,0.84442294,0.6824137,-0.16200924
CDH26,0.46597221,0.30397928,-0.16199294
PI4K2A,0.7642605,0.6023427,-0.16191775
RARA-AS1,0.7937493,0.63189244,-0.16185683
SNAP23,0.4777237,0.31589732,-0.16182637
DUSP8,0.77904195,0.6172285,-0.16181344
RPS2P32,0.7007363,0.53902173,-0.16171455
ALAS1,0.3816973,0.22001043,-0.16168687
GRASP,0.7660028,0.6044291,-0.16157365
BRCA1,0.66324145,0.50167674,-0.16156471
RP11-723J4.3,0.67061067,0.50948143,-0.16112924
RP11-1007O24.3,0.7047545,0.5436483,-0.16110617
RN7SL333P,0.6088585,0.44783598,-0.16102254
PDXP,0.24500358,0.08410146,-0.16090211
TAF3,0.83986855,0.67909014,-0.1607784
C6orf106,0.80942255,0.64871955,-0.160703
RAB15,0.7476803,0.5870674,-0.16061288
TMEM249,0.40303957,0.24243733,-0.16060224
NADK,0.858613,0.6980476,-0.16056544
RP11-568J23.5,0.70089847,0.54035026,-0.16054821
RP11-385F5.4,0.6804209,0.5199086,-0.16051227
POM121,0.7868648,0.62637556,-0.16048926
RP5-821D11.7,0.68410844,0.5236861,-0.16042233
RP4-800G7.3,0.5978392,0.43741876,-0.16042042
CHD2,0.65579253,0.4954503,-0.16034225
RP11-71E19.1,0.7074248,0.54711926,-0.16030556
NONOP2,0.61152554,0.45165643,-0.1598691
CTD-2647L4.4,0.68786156,0.52803725,-0.15982431
NHEJ1,0.675526,0.51573724,-0.15978879
MINDY1,0.7245002,0.5647541,-0.15974605
GPR132,0.8394157,0.67975813,-0.1596576
CYP1B1,0.50928193,0.34972754,-0.15955439
DUSP5,0.6986894,0.53926516,-0.15942425
BRD4,0.5087255,0.3493833,-0.15934223
JMY,0.87575805,0.71658677,-0.15917128
RP11-196G11.2,0.40889364,0.2497475,-0.15914614
MTMR8,0.80881804,0.64968157,-0.15913647
CDKN1C,0.79551715,0.6364457,-0.15907145
FARS2,0.81605923,0.6569924,-0.15906686
NAPRT,0.7046786,0.5456494,-0.15902919
BAG3,0.86797845,0.70904976,-0.15892869
RP1-102E24.10,0.79004157,0.6311578,-0.15888375
CDC42,0.7777794,0.6189072,-0.15887219
POLD4,0.66904825,0.51020277,-0.15884548
NAT1,0.6490058,0.49018186,-0.1588239
CARD8,0.6759337,0.5172363,-0.15869743
RBMS1P1,0.5384748,0.37987047,-0.15860432
TNFSF10,0.6424375,0.4840611,-0.15837643
RPTOR,0.85346335,0.69510585,-0.1583575
RNF13,0.54954094,0.3912704,-0.15827054
DDX27,0.7268966,0.5686607,-0.15823591
LINC01786,0.7222766,0.5641172,-0.15815943
SUPT6H,0.5965938,0.43849382,-0.15809998
SFMBT1,0.74309474,0.585053,-0.15804172
Z69720.2,0.6833287,0.5253288,-0.15799987
AKAP5,0.605962,0.44809854,-0.15786344
YPEL1,0.5088115,0.35108677,-0.15772471
HM13-IT1,0.5838,0.4261445,-0.1576555
RP11-629O1.2,0.7574301,0.599784,-0.15764606
GP1BA,0.73569155,0.5780603,-0.15763122
ITM2B,0.85431755,0.69680756,-0.15750998
RP11-82K18.2,0.5175912,0.36009374,-0.15749744
MSRB1,0.90931267,0.75190437,-0.1574083
TOM1,0.6664429,0.50903714,-0.15740573
ELOCP19,0.7326551,0.5752537,-0.15740138
PSME4,0.78438073,0.6269874,-0.15739334
RPS16,0.6859902,0.5286401,-0.15735012
FPGS,0.8056407,0.6483813,-0.1572594
CTD-2353F22.2,0.5760357,0.41878393,-0.15725175
RP11-973N13.4,0.6397543,0.48250857,-0.15724573
TMEM8A,0.78069174,0.6234913,-0.15720046
AL590762.11,0.6376555,0.48052678,-0.15712872
RP11-490B18.6,0.59351665,0.43639007,-0.15712658
CCPG1,0.58079386,0.4239128,-0.15688106
B3GNT7,0.6281507,0.4713346,-0.1568161
R3HDM2,0.6677639,0.51110435,-0.15665954
ZBTB40-IT1,0.6017704,0.4451312,-0.15663919
ABTB1,0.8599858,0.70334744,-0.15663838
N4BP2L1,0.7689358,0.6122974,-0.15663838
RP11-638I2.8,0.5300869,0.3735063,-0.15658057
RP11-122K13.12,0.7217899,0.5653161,-0.15647382
MIR590,0.4561471,0.299728,-0.1564191
AC090587.5,0.40249532,0.24621503,-0.1562803
UBN1,0.35263458,0.19635981,-0.15627477
RP11-143J12.3,0.59516174,0.43890423,-0.15625751
BAK1,0.617525,0.46127,-0.15625498
ELK1,0.55782354,0.40163252,-0.15619102
VARS,0.7782556,0.62209755,-0.15615803
RP11-90B9.2,0.61316395,0.45709705,-0.1560669
SMAP1,0.6157162,0.45970392,-0.1560123
FLOT1,0.7738633,0.61786973,-0.15599358
RP1-193H18.3,0.68085027,0.5248885,-0.15596175
DGKZ,0.6015681,0.44561738,-0.15595073
LRP10,0.8403867,0.68444425,-0.15594244
CCDC85C,0.78873205,0.63283265,-0.1558994
GTF2IP4,0.48103684,0.32517233,-0.1558645
UBE2O,0.74606127,0.5902419,-0.15581936
RPL18A,0.6545247,0.49870843,-0.15581626
KLHL15,0.5609114,0.40516096,-0.15575045
PHKA2,0.7200318,0.5644087,-0.15562308
SLC19A1,0.84284097,0.6872632,-0.15557778
LINC02035,0.3799557,0.22437824,-0.15557747
LRG1,0.9187465,0.7632063,-0.15554017
RP11-147L13.2,0.6339257,0.47841582,-0.15550986
PSENEN,0.67958784,0.52415204,-0.1554358
PPP4C,0.73981893,0.5844049,-0.15541404
FAM49B,0.84447664,0.6890939,-0.15538275
SLCO4A1,0.6698515,0.5147133,-0.1551382
CTBS,0.80495423,0.64986426,-0.15508997
HSPB1,0.8513366,0.6964258,-0.1549108
SSRP1,0.8230734,0.6682104,-0.154863
CTD-2537I9.13,0.6108649,0.45601374,-0.15485114
TCOF1,0.79374504,0.638905,-0.15484005
EIF2AK3,0.7768487,0.6221381,-0.15471059
AGFG1,0.5902653,0.43566403,-0.15460125
TMX2P1,0.3803553,0.22577237,-0.15458293
MATN1-AS1,0.7833862,0.6291208,-0.15426534
GPATCH8,0.8090093,0.65541893,-0.15359038
RP11-288I21.1,0.5051592,0.3516002,-0.153559
POLR1E,0.8148326,0.6612804,-0.15355223
SRRM1,0.8137411,0.6602078,-0.15353328
RP11-500C11.3,0.48506784,0.3316655,-0.15340236
H1FX,0.5342991,0.38089913,-0.15339994
PLEKHF1,0.66300553,0.50971276,-0.15329278
RP11-843P14.2,0.6890832,0.5358078,-0.15327543
LINC01521,0.66929835,0.5160531,-0.15324527
RP11-388M20.1,0.3090985,0.15600592,-0.1530926
PAK2,0.45764217,0.30457664,-0.15306553
AC010761.13,0.57128125,0.4182447,-0.15303656
CITF22-1A6.3,0.6422216,0.48934302,-0.15287861
LSM12,0.27786455,0.12508753,-0.15277702
PXN-AS1,0.53983533,0.3870678,-0.15276754
SERPINH1,0.84304035,0.69032204,-0.1527183
EIF4B,0.70630866,0.5536948,-0.15261388
CHAC2,0.5662603,0.41365668,-0.1526036
HRH2,0.87071556,0.7182411,-0.15247446
SDF2,0.71118015,0.55871123,-0.15246892
NUDT22,0.5317342,0.37927213,-0.1524621
FCN3,0.59397924,0.44165874,-0.1523205
RP11-110I1.5,0.6222828,0.47001293,-0.15226987
MAP1LC3B2,0.5224475,0.37041402,-0.15203351
TLR6,0.82417923,0.672191,-0.15198821
MIR6883,0.33258745,0.18070567,-0.15188178
RP11-1415C14.3,0.77215105,0.6203995,-0.15175158
ATP5HP4,0.6049352,0.45330918,-0.15162605
SLC16A5,0.7885683,0.6370431,-0.1515252
AC109333.10,0.48280013,0.33127746,-0.15152267
UBAP2L,0.7605188,0.60908717,-0.15143162
RP11-73E17.2,0.5365171,0.38514137,-0.15137571
MTF1,0.43086886,0.27953678,-0.15133208
RP11-344B5.2,0.61873096,0.4674308,-0.15130016
VIM-AS1,0.8665441,0.7152501,-0.15129405
PLIN2,0.55606115,0.4048471,-0.15121406
S100A8,0.8517242,0.7007434,-0.15098083
KB-318B8.7,0.7218965,0.57099545,-0.15090108
AP001412.1,0.6993607,0.54848975,-0.15087098
RP11-90M2.5,0.36675194,0.21600926,-0.15074268
DISC1,0.62612593,0.47566864,-0.1504573
RPL38,0.6402391,0.48984405,-0.15039507
ZBTB34,0.5584715,0.40808463,-0.15038687
MAP3K5,0.7147582,0.5644199,-0.15033829
CKAP4,0.78174144,0.6314559,-0.15028554
RACK1,0.689533,0.5392804,-0.15025258
AC004987.9,0.7908325,0.64062893,-0.15020359
GABARAPL1,0.6070145,0.4569014,-0.15011308
EHD1,0.74504054,0.5950015,-0.15003902
U2AF1,0.38980028,0.23977986,-0.15002042
SNORD22,0.7357045,0.5857198,-0.14998466
MVP,0.75520676,0.6052351,-0.14997166
ATXN2L,0.7845491,0.6345853,-0.1499638
RP4-647C14.3,0.7174344,0.56747204,-0.14996237
WNT10B,0.62558085,0.47593206,-0.14964879
CFAP58,0.45292068,0.30332443,-0.14959624
GPAT4,0.24419345,0.09461362,-0.14957982
SLC1A7,0.5310529,0.38151413,-0.14953876
SAMD9,0.7036465,0.5541386,-0.14950788
PAPD5,0.79911834,0.6496891,-0.14942926
AP000487.6,0.72839004,0.57905567,-0.14933437
RP11-290D2.6,0.58269334,0.43349138,-0.14920196
RP11-417L19.5,0.33118102,0.18199442,-0.1491866
ADAMTSL4-AS1,0.7968876,0.6478232,-0.14906436
ADH1C,0.7101002,0.561079,-0.14902115
ERGIC1,0.5697091,0.4207208,-0.14898834
STAG3L5P,0.838133,0.68916345,-0.14896953
AP000473.8,0.6967964,0.5479413,-0.14885509
CYP2E1,0.7198282,0.5709812,-0.14884698
NOMO2,0.7056905,0.5569387,-0.1487518
SNORA27,0.644456,0.495771,-0.14868504
SPIDR,0.7691263,0.620727,-0.1483993
KIAA1551,0.73284286,0.58446324,-0.14837962
POLR3E,0.8777809,0.7294357,-0.14834523
TIMM17B,0.44278333,0.29445907,-0.14832425
AKIRIN2,0.45466837,0.30636388,-0.14830449
RFWD2,0.58087337,0.4326119,-0.14826146
RP11-477D19.2,0.7002093,0.551964,-0.14824533
RP11-660L16.2,0.32720903,0.17896476,-0.14824426
RN7SL145P,0.5834959,0.43525323,-0.14824268
PSEN1,0.73904985,0.5908188,-0.14823103
IDH1-AS1,0.5897633,0.44159833,-0.14816496
RN7SL23P,0.4778919,0.32980278,-0.14808911
AC026202.3,0.59117955,0.44316724,-0.14801231
RP11-372K14.2,0.48832685,0.34042874,-0.14789811
GLTSCR1,0.67986655,0.53200555,-0.147861
SH3GLB1,0.4218453,0.27404365,-0.14780164
YPEL3,0.6649437,0.51716906,-0.14777464
TMEM55A,0.7079976,0.5602727,-0.14772493
SNORA73A,0.4632033,0.31554285,-0.14766046
DUX4L50,0.8322084,0.6845637,-0.1476447
TTYH2,0.57992685,0.43232682,-0.14760002
TRABD,0.8045829,0.6570378,-0.1475451
RP11-96D1.8,0.7255206,0.5779981,-0.14752251
BEND3,0.7077618,0.56034005,-0.14742178
RPL14,0.77045095,0.6231396,-0.14731133
ZC3H12A,0.6416114,0.49431935,-0.14729205
SLC43A1,0.6795911,0.53230333,-0.14728779
RP11-43N16.4,0.6753658,0.5280879,-0.14727789
ZRANB1,0.73051006,0.5832593,-0.14725077
SUN2,0.665916,0.5186869,-0.14722914
KIAA0430,0.5130402,0.36588335,-0.14715683
LHX4,0.6130766,0.4661441,-0.14693251
RNF10,0.8033143,0.65647835,-0.14683598
CD55,0.7340996,0.5873139,-0.14678574
KDM6B,0.7642221,0.6174658,-0.14675629
PRPF8,0.83209395,0.685392,-0.14670193
AP000240.9,0.28249747,0.13580269,-0.14669478
MPST,0.666439,0.5198325,-0.1466065
RP11-463O12.5,0.6773879,0.53083736,-0.14655054
ZBTB4,0.8829952,0.7365193,-0.14647591
ITPKB,0.7883277,0.6419023,-0.14642537
NDST2,0.7623681,0.6160087,-0.14635938
PLIN3,0.5338298,0.38749555,-0.14633426
NRCAM,0.7770146,0.6307536,-0.14626104
CLEC12A,0.8591338,0.71288246,-0.14625132
LINGO3,0.86518776,0.7190058,-0.14618194
HACD4,0.80297375,0.65692645,-0.1460473
ZNF516,0.6790066,0.5329703,-0.14603627
CACYBP,0.47159472,0.32578865,-0.14580607
CCDC125,0.6706294,0.5248433,-0.1457861
RP13-554M15.2,0.5157393,0.36998776,-0.14575157
RP11-1102P22.1,0.6072358,0.46150416,-0.14573163
AC114271.2,0.89917,0.75348294,-0.14568704
LINC00324,0.74690217,0.60123867,-0.1456635
AC104534.2,0.55566776,0.41012532,-0.14554244
CTB-75G16.1,0.37056592,0.22506686,-0.14549907
RP11-730G20.2,0.39520025,0.24970925,-0.145491
PLCXD1,0.81484663,0.66937965,-0.14546698
PFN1P1,0.44715893,0.3018914,-0.14526755
SNRPGP14,0.5183333,0.3731913,-0.14514202
SNORA71B,0.69609755,0.5509811,-0.14511645
AF230666.2,0.6996688,0.5545598,-0.145109
DOT1L,0.73859,0.5934897,-0.1451003
RP11-533E19.7,0.49204427,0.3470303,-0.14501396
DGCR12,0.62509334,0.4801235,-0.14496985
RP11-256I23.1,0.4644494,0.31957835,-0.14487106
NSUN5,0.30915332,0.16433194,-0.14482138
SNORA63,0.79757583,0.6527844,-0.14479142
IFNAR1,0.66836894,0.52363497,-0.14473397
RP11-1415C14.4,0.7362645,0.59168994,-0.14457458
CTB-179K24.3,0.72052395,0.57595754,-0.14456642
ASXL1,0.83462554,0.6901103,-0.14451522
CFAP58-AS1,0.7838758,0.63940233,-0.1444735
MAP3K11,0.8742377,0.72979677,-0.14444095
AP001625.6,0.6915604,0.54716367,-0.14439672
TANGO6,0.7470269,0.6026783,-0.14434862
RP13-15M17.1,0.5600693,0.41574433,-0.14432499
CSF2RB,0.8423164,0.69802654,-0.14428985
RP11-669E14.6,0.69963384,0.55534613,-0.1442877
BCL9L,0.7420015,0.597898,-0.14410347
MIR324,0.39225978,0.24818228,-0.1440775
RP11-573D15.9,0.6535924,0.50954837,-0.14404404
HAPLN2,0.72767264,0.5836556,-0.14401704
RP11-139H15.7,0.59216535,0.4481713,-0.14399406
SNORD87,0.71925616,0.57530427,-0.1439519
IQGAP1,0.7790801,0.63515323,-0.14392686
KLF12,0.7915796,0.6477184,-0.14386117
CPPED1,0.88512737,0.74129295,-0.14383441
TRIM28,0.7423855,0.5985586,-0.1438269
CTB-31O20.4,0.8061994,0.66240484,-0.14379454
N4BP1,0.7148553,0.5714141,-0.1434412
STK38,0.79126835,0.6479022,-0.14336616
OGFR,0.784555,0.6412363,-0.14331871
AC002059.10,0.6160016,0.47274783,-0.14325377
AC010761.9,0.82111776,0.6779388,-0.14317894
CLEC4A,0.8921373,0.74900126,-0.14313602
ARPC4,0.8172728,0.67413723,-0.14313555
RP11-454L9.2,0.5650983,0.4220511,-0.14304718
PRR13,0.8249918,0.68194723,-0.14304459
RPL13,0.6513066,0.50826544,-0.1430412
SNRNP200,0.76058954,0.6175842,-0.14300531
CCNT1,0.6956086,0.5527273,-0.14288133
RP13-225O21.2,0.740481,0.5976466,-0.14283442
ETF1,0.6572156,0.51445097,-0.14276463
SEC31B,0.58117443,0.4384659,-0.14270854
CABP4,0.6329382,0.49031556,-0.14262265
PLA2G2A,0.77420855,0.6315966,-0.14261192
PLPPR2,0.714158,0.5715853,-0.1425727
RP11-166B2.3,0.6745223,0.53209114,-0.14243114
ULBP2,0.48503375,0.34273863,-0.14229512
RP11-161M6.6,0.47688806,0.33467394,-0.14221412
SF3A1,0.5771898,0.43499264,-0.14219716
TRIM38,0.72939485,0.58725953,-0.14213532
NBAS,0.87760216,0.7354797,-0.14212245
RP13-131K19.1,0.6316592,0.48962435,-0.14203486
MOSPD2,0.76722825,0.62523234,-0.1419959
PIGS,0.6659587,0.5239631,-0.14199561
RP11-864N7.2,0.5304339,0.38846302,-0.14197087
RP11-262H14.4,0.78910017,0.6472113,-0.14188886
ATG16L1,0.76491433,0.62304497,-0.14186937
SMG6,0.83690625,0.6950664,-0.14183986
CIZ1,0.8008593,0.65910757,-0.1417517
CTA-217C2.2,0.48264074,0.34107208,-0.14156866
CTA-963H5.5,0.7625659,0.62102216,-0.14154375
PPM1L,0.78092915,0.63941175,-0.1415174
CYB561D1,0.6378008,0.49640858,-0.14139223
CLEC4E,0.8803296,0.7390035,-0.14132613
AATK,0.8466778,0.70542467,-0.14125311
ZFYVE28,0.8352221,0.69399077,-0.14123136
CTB-50E14.5,0.5448625,0.40368715,-0.14117536
NUP62,0.6198309,0.47871152,-0.14111939
C5orf66,0.59326154,0.45214742,-0.14111412
RP11-126K1.2,0.5520627,0.41097352,-0.14108917
CTB-31N19.3,0.8923899,0.75131035,-0.14107955
MAX,0.6324118,0.49134088,-0.1410709
TOR2A,0.885178,0.7441121,-0.14106596
TADA3,0.5105562,0.36969873,-0.14085749
GALNT15,0.8041749,0.66332066,-0.14085424
IFNGR2,0.8602366,0.7194079,-0.14082867
ZSWIM3,0.54195315,0.40120232,-0.14075083
CMTR1,0.7808502,0.64016414,-0.14068604
FNDC1,0.8021209,0.6614492,-0.14067173
PITPNM2,0.79267025,0.6520186,-0.14065164
NTRK1,0.4038933,0.26330006,-0.14059323
MAP7D1,0.51140606,0.37082338,-0.14058268
BRSK1,0.8116063,0.67117816,-0.14042813
CTD-2267D19.1,0.7558352,0.6154321,-0.14040309
SNORA1,0.58691126,0.44656605,-0.14034522
RPL7A,0.7820757,0.64176387,-0.14031184
